type,client,tx,amount
withdrawal,869,27713,497.3090
deposit,728,27714,667.3471
deposit,233,27715,290.9075
deposit,504,27716,719.7487
deposit,281,27717,8.5835
deposit,609,27718,338.0319
deposit,955,27719,475.9736
deposit,685,27720,864.7300
deposit,831,27721,736.8210
withdrawal,475,27722,35.6136
withdrawal,492,27723,268.9693
withdrawal,394,27724,43.1177
withdrawal,156,27725,276.9384
withdrawal,48,27726,294.0295
deposit,868,27727,550.7316
deposit,141,27728,793.8416
deposit,169,27729,49.6362
deposit,277,27730,524.7381
deposit,508,27731,615.0558
deposit,951,27732,265.9588
deposit,810,27733,360.4033
deposit,106,27734,642.7444
deposit,25,27735,420.7166
withdrawal,590,27736,321.6883
deposit,383,27737,558.6574
deposit,284,27738,88.0430
deposit,472,27739,575.9283
withdrawal,302,27740,156.8090
deposit,264,27741,564.5457
deposit,187,27742,450.9813
withdrawal,676,27743,343.2128
withdrawal,872,27744,372.8799
withdrawal,289,27745,377.2324
deposit,17,27746,550.2124
deposit,156,27747,787.5160
deposit,241,27748,413.7191
deposit,628,27749,239.5140
deposit,862,27750,582.1630
deposit,329,27751,104.8279
withdrawal,411,27752,394.5396
deposit,116,27753,653.6532
deposit,365,27754,286.3986
deposit,109,27755,779.7249
withdrawal,571,27756,258.8694
deposit,176,27757,287.5435
withdrawal,848,27758,23.1589
withdrawal,581,27759,246.6363
withdrawal,262,27760,64.4724
deposit,577,27761,980.7742
deposit,582,27762,582.8177
withdrawal,414,27763,256.2234
deposit,782,27764,891.9373
deposit,590,27765,532.9390
deposit,645,27766,361.0513
deposit,777,27767,885.2949
deposit,555,27768,173.8297
withdrawal,23,27769,130.2665
deposit,364,27770,67.1820
withdrawal,943,27771,139.6343
deposit,15,27772,528.5559
deposit,308,27773,275.5723
deposit,521,27774,608.5392
withdrawal,277,27775,351.9245
deposit,779,27776,293.5640
withdrawal,298,27777,305.0201
deposit,378,27778,1.3217
deposit,887,27779,637.4740
withdrawal,316,27780,106.7076
withdrawal,946,27781,488.4098
deposit,175,27782,664.8344
deposit,337,27783,116.9700
deposit,97,27784,668.1353
deposit,587,27785,701.1062
withdrawal,880,27786,220.3589
deposit,854,27787,662.7045
deposit,270,27788,490.3815
withdrawal,33,27789,497.5390
deposit,463,27790,578.6974
withdrawal,93,27791,417.5351
deposit,712,27792,775.2288
deposit,747,27793,112.2257
withdrawal,857,27794,340.2052
deposit,437,27795,434.5182
deposit,31,27796,170.5964
withdrawal,680,27797,158.4857
deposit,210,27798,334.2625
deposit,585,27799,81.6102
deposit,813,27800,370.9623
deposit,407,27801,348.9768
deposit,750,27802,638.9901
deposit,563,27803,938.4995
deposit,301,27804,355.3890
deposit,819,27805,918.8812
deposit,762,27806,206.8576
deposit,451,27807,366.3148
deposit,421,27808,991.4050
deposit,813,27809,291.4180
deposit,721,27810,28.8557
deposit,330,27811,715.9039
deposit,773,27812,759.8649
withdrawal,551,27813,496.9607
deposit,604,27814,674.0644
deposit,463,27815,293.3306
deposit,670,27816,686.5226
deposit,875,27817,203.6105
deposit,503,27818,163.1295
deposit,146,27819,563.3827
withdrawal,990,27820,297.6176
deposit,387,27821,944.5605
withdrawal,596,27822,331.5631
deposit,428,27823,880.0814
deposit,122,27824,471.6397
withdrawal,171,27825,451.9360
deposit,654,27826,927.7781
deposit,423,27827,97.7587
withdrawal,303,27828,379.5305
withdrawal,825,27829,63.3663
deposit,334,27830,815.1744
withdrawal,363,27831,58.6533
withdrawal,586,27832,64.3977
withdrawal,691,27833,60.2230
withdrawal,620,27834,6.7906
deposit,591,27835,129.9328
withdrawal,150,27836,74.6836
deposit,904,27837,96.2904
deposit,927,27838,156.3545
deposit,332,27839,172.0174
deposit,337,27840,524.1195
deposit,936,27841,681.3919
withdrawal,861,27842,369.3739
withdrawal,180,27843,456.6994
deposit,491,27844,2.6377
deposit,854,27845,258.8811
deposit,433,27846,735.9964
deposit,498,27847,471.6460
deposit,658,27848,364.1206
deposit,894,27849,768.6800
withdrawal,861,27850,39.9189
deposit,891,27851,309.9671
deposit,903,27852,714.7783
deposit,918,27853,36.1635
withdrawal,765,27854,480.0983
deposit,996,27855,367.4089
withdrawal,355,27856,68.3015
deposit,90,27857,450.2680
deposit,448,27858,69.7117
deposit,454,27859,749.3572
deposit,257,27860,172.1937
withdrawal,35,27861,92.3898
deposit,515,27862,946.5987
deposit,280,27863,894.3910
deposit,568,27864,761.6802
deposit,618,27865,228.3827
deposit,847,27866,809.2711
withdrawal,113,27867,7.4728
withdrawal,104,27868,196.7709
deposit,708,27869,499.3503
deposit,764,27870,245.9692
withdrawal,360,27871,202.1214
deposit,242,27872,511.6539
withdrawal,554,27873,83.3594
withdrawal,737,27874,24.1946
deposit,19,27875,125.4374
deposit,283,27876,499.2910
withdrawal,617,27877,237.5420
deposit,782,27878,750.9715
deposit,844,27879,811.9549
deposit,299,27880,795.7351
withdrawal,544,27881,385.6243
withdrawal,909,27882,438.8951
deposit,951,27883,272.4720
deposit,408,27884,777.6519
deposit,102,27885,552.3361
deposit,366,27886,312.4615
deposit,426,27887,929.7792
withdrawal,212,27888,340.4493
deposit,769,27889,615.8664
deposit,253,27890,595.5351
deposit,908,27891,739.4433
deposit,785,27892,871.0023
withdrawal,885,27893,219.5977
deposit,566,27894,867.9593
deposit,677,27895,406.5555
deposit,521,27896,451.8516
deposit,743,27897,793.7587
withdrawal,701,27898,302.3096
withdrawal,227,27899,404.6292
withdrawal,79,27900,173.2380
withdrawal,684,27901,324.5982
deposit,994,27902,685.6868
deposit,340,27903,661.5351
withdrawal,306,27904,186.0132
deposit,358,27905,522.4361
deposit,208,27906,369.6126
deposit,982,27907,996.4067
deposit,94,27908,373.0374
withdrawal,336,27909,146.5841
deposit,694,27910,857.0119
withdrawal,562,27911,89.1667
withdrawal,780,27912,174.8713
deposit,269,27913,511.1422
deposit,995,27914,173.8113
deposit,383,27915,204.0275
withdrawal,355,27916,248.1309
deposit,186,27917,967.7457
deposit,361,27918,545.8628
deposit,648,27919,126.3281
deposit,15,27920,162.2281
withdrawal,507,27921,126.1791
deposit,5,27922,312.0178
withdrawal,968,27923,297.6677
deposit,399,27924,504.3144
deposit,28,27925,297.3912
deposit,540,27926,833.1952
deposit,695,27927,177.0143
withdrawal,57,27928,329.9023
deposit,303,27929,271.2092
deposit,568,27930,309.5848
deposit,28,27931,28.3708
withdrawal,232,27932,245.5838
deposit,343,27933,460.5607
deposit,310,27934,535.7153
withdrawal,538,27935,290.5503
deposit,471,27936,589.0128
deposit,912,27937,391.3622
deposit,153,27938,470.2392
deposit,615,27939,904.8724
deposit,289,27940,955.7669
deposit,379,27941,525.4955
withdrawal,187,27942,162.3384
deposit,571,27943,119.9132
deposit,221,27944,572.6549
deposit,150,27945,525.8654
withdrawal,195,27946,356.3240
withdrawal,996,27947,158.1833
deposit,958,27948,246.0614
withdrawal,149,27949,281.7237
withdrawal,817,27950,333.5089
withdrawal,725,27951,133.3913
withdrawal,969,27952,170.2240
deposit,63,27953,276.9793
withdrawal,964,27954,458.4228
deposit,931,27955,504.7425
deposit,463,27956,87.4428
deposit,215,27957,417.4933
deposit,766,27958,692.0806
deposit,163,27959,994.4518
deposit,300,27960,603.3455
deposit,813,27961,502.6011
deposit,391,27962,238.7470
deposit,420,27963,822.0034
deposit,766,27964,436.8624
withdrawal,285,27965,409.3642
withdrawal,934,27966,329.7157
deposit,656,27967,734.0491
deposit,200,27968,958.4415
deposit,138,27969,977.4241
deposit,836,27970,73.9095
deposit,282,27971,674.6133
deposit,615,27972,8.8840
deposit,879,27973,361.5593
deposit,445,27974,203.2639
deposit,406,27975,950.0456
deposit,47,27976,403.4333
deposit,56,27977,534.1578
withdrawal,195,27978,28.1099
deposit,392,27979,615.1726
deposit,930,27980,244.3264
withdrawal,148,27981,322.8082
deposit,70,27982,114.2630
withdrawal,314,27983,114.8046
deposit,32,27984,944.0609
withdrawal,860,27985,468.7670
withdrawal,37,27986,398.4639
deposit,528,27987,824.7056
withdrawal,414,27988,463.4823
deposit,347,27989,997.6407
withdrawal,745,27990,6.5416
withdrawal,487,27991,204.4043
withdrawal,643,27992,484.3072
deposit,629,27993,483.0859
deposit,366,27994,897.1530
deposit,530,27995,137.9493
withdrawal,931,27996,319.4180
deposit,471,27997,670.3152
withdrawal,932,27998,340.8006
withdrawal,69,27999,19.1123
deposit,418,28000,813.3387
withdrawal,749,28001,53.0075
deposit,490,28002,577.4143
withdrawal,420,28003,155.0821
deposit,336,28004,793.8840
deposit,675,28005,32.7083
deposit,8,28006,709.0456
deposit,675,28007,437.1933
deposit,394,28008,959.5897
deposit,116,28009,715.2532
withdrawal,159,28010,303.7832
deposit,130,28011,400.3551
withdrawal,559,28012,21.4811
deposit,38,28013,433.1999
withdrawal,196,28014,146.9561
withdrawal,703,28015,455.6616
deposit,759,28016,185.8987
deposit,681,28017,633.2226
deposit,967,28018,612.4014
withdrawal,418,28019,162.3005
deposit,840,28020,479.6437
deposit,117,28021,103.2390
deposit,465,28022,894.5678
withdrawal,317,28023,402.2445
withdrawal,307,28024,487.0205
deposit,894,28025,462.2662
deposit,784,28026,371.6195
withdrawal,993,28027,217.5639
deposit,145,28028,21.2930
withdrawal,394,28029,2.7972
withdrawal,483,28030,33.4174
deposit,733,28031,620.7956
deposit,702,28032,344.0742
deposit,389,28033,497.6885
deposit,911,28034,688.2144
deposit,570,28035,475.2227
withdrawal,697,28036,143.8545
withdrawal,390,28037,352.7830
withdrawal,885,28038,414.6882
withdrawal,153,28039,223.2211
deposit,198,28040,242.3675
deposit,579,28041,290.9585
deposit,652,28042,564.6222
deposit,534,28043,378.3209
withdrawal,611,28044,263.2994
withdrawal,837,28045,161.1397
withdrawal,684,28046,315.7331
deposit,265,28047,919.6589
withdrawal,487,28048,477.3332
withdrawal,849,28049,372.0932
withdrawal,721,28050,478.6957
deposit,2,28051,836.5200
deposit,649,28052,766.5973
withdrawal,55,28053,249.6319
withdrawal,49,28054,448.5111
deposit,761,28055,483.3503
deposit,929,28056,976.1234
deposit,650,28057,138.9222
deposit,672,28058,876.2606
deposit,999,28059,287.6361
deposit,943,28060,320.6185
deposit,300,28061,75.8137
deposit,852,28062,807.6233
deposit,436,28063,920.0797
withdrawal,288,28064,480.8466
deposit,995,28065,954.0698
deposit,987,28066,408.6435
deposit,250,28067,972.7683
withdrawal,688,28068,348.8145
withdrawal,386,28069,79.7935
deposit,891,28070,492.5214
deposit,101,28071,683.6044
deposit,625,28072,199.2398
deposit,675,28073,69.9810
deposit,574,28074,310.5979
deposit,39,28075,368.8534
deposit,292,28076,44.5578
deposit,772,28077,112.1789
withdrawal,785,28078,477.7046
withdrawal,407,28079,52.2682
withdrawal,905,28080,251.1718
deposit,569,28081,219.0500
deposit,22,28082,781.6134
deposit,427,28083,595.6931
deposit,533,28084,804.9415
deposit,481,28085,635.2917
deposit,720,28086,301.3445
deposit,143,28087,417.1823
deposit,683,28088,587.8787
deposit,502,28089,471.5431
deposit,320,28090,922.1802
withdrawal,183,28091,450.4938
deposit,764,28092,659.4773
deposit,302,28093,949.3611
withdrawal,39,28094,97.3742
deposit,589,28095,459.0637
deposit,568,28096,347.0755
deposit,967,28097,679.8351
deposit,801,28098,865.6865
deposit,768,28099,139.5769
deposit,526,28100,108.2160
withdrawal,72,28101,289.9798
deposit,787,28102,50.9819
deposit,436,28103,208.5714
deposit,755,28104,739.9796
deposit,650,28105,319.3866
deposit,13,28106,553.0552
deposit,34,28107,475.4533
withdrawal,231,28108,198.7021
withdrawal,409,28109,438.7690
withdrawal,472,28110,378.6655
withdrawal,119,28111,402.2689
withdrawal,521,28112,296.0404
deposit,58,28113,236.6645
deposit,329,28114,501.0694
deposit,847,28115,329.2767
deposit,585,28116,682.4933
withdrawal,385,28117,388.1196
withdrawal,508,28118,111.3438
deposit,424,28119,167.7686
withdrawal,520,28120,406.9155
withdrawal,481,28121,267.8084
withdrawal,324,28122,87.9512
deposit,317,28123,91.6470
withdrawal,472,28124,225.4540
deposit,232,28125,655.8987
withdrawal,677,28126,306.7399
withdrawal,192,28127,236.1647
deposit,473,28128,650.1655
deposit,289,28129,860.4301
deposit,130,28130,282.8547
deposit,349,28131,755.2735
deposit,313,28132,284.0918
deposit,917,28133,437.0135
deposit,296,28134,63.2251
deposit,890,28135,948.4833
deposit,554,28136,363.4079
deposit,806,28137,303.6509
deposit,752,28138,865.2234
deposit,657,28139,671.9608
deposit,994,28140,44.8891
deposit,101,28141,997.3843
deposit,88,28142,155.3831
withdrawal,868,28143,192.1891
deposit,144,28144,452.1187
withdrawal,10,28145,443.2756
withdrawal,91,28146,34.1221
deposit,979,28147,647.7979
deposit,884,28148,505.3739
withdrawal,43,28149,373.3543
withdrawal,460,28150,425.2699
deposit,841,28151,96.1477
withdrawal,484,28152,320.2567
deposit,435,28153,469.6666
deposit,993,28154,682.5624
withdrawal,21,28155,337.9544
deposit,890,28156,151.7602
deposit,111,28157,759.8173
deposit,604,28158,369.4761
deposit,266,28159,309.6445
deposit,410,28160,447.1050
deposit,510,28161,186.6970
withdrawal,500,28162,323.8848
deposit,503,28163,139.1038
withdrawal,626,28164,19.3274
deposit,967,28165,72.3612
deposit,909,28166,205.8810
deposit,55,28167,931.2932
deposit,83,28168,383.1664
withdrawal,905,28169,166.6586
deposit,762,28170,944.1239
deposit,201,28171,33.0718
deposit,78,28172,220.7373
deposit,97,28173,102.3870
deposit,349,28174,666.1870
deposit,302,28175,378.7807
withdrawal,111,28176,419.1674
deposit,892,28177,465.7186
deposit,636,28178,550.6840
withdrawal,708,28179,171.6986
withdrawal,875,28180,30.4085
deposit,301,28181,124.6002
deposit,417,28182,871.7152
withdrawal,789,28183,36.6055
deposit,848,28184,510.8351
deposit,215,28185,428.9068
deposit,251,28186,341.9994
deposit,419,28187,312.8574
withdrawal,798,28188,327.0668
deposit,828,28189,245.3150
deposit,521,28190,716.9645
withdrawal,312,28191,67.1552
deposit,935,28192,594.3603
deposit,284,28193,824.8904
deposit,713,28194,693.5827
deposit,503,28195,968.4711
deposit,490,28196,586.7068
deposit,894,28197,330.2035
deposit,841,28198,439.5289
deposit,725,28199,215.5580
deposit,877,28200,811.1083
withdrawal,121,28201,107.1041
withdrawal,725,28202,493.2117
withdrawal,954,28203,79.0439
deposit,223,28204,490.8018
deposit,690,28205,636.8522
deposit,353,28206,996.0589
withdrawal,372,28207,235.6315
deposit,185,28208,476.3070
withdrawal,455,28209,73.5929
withdrawal,39,28210,448.6025
deposit,725,28211,880.5825
deposit,839,28212,624.8538
deposit,412,28213,903.0947
deposit,401,28214,4.0739
withdrawal,901,28215,432.1058
deposit,920,28216,813.1570
deposit,43,28217,411.9109
deposit,310,28218,52.5902
deposit,736,28219,111.9011
deposit,15,28220,707.4838
deposit,313,28221,103.1718
withdrawal,578,28222,490.1385
deposit,585,28223,426.6302
withdrawal,226,28224,372.7769
withdrawal,233,28225,264.4092
deposit,359,28226,618.7775
deposit,49,28227,841.5976
deposit,103,28228,138.6555
deposit,356,28229,325.7315
deposit,389,28230,715.5151
deposit,940,28231,992.5978
deposit,339,28232,607.7480
deposit,349,28233,143.4742
deposit,888,28234,709.2948
withdrawal,608,28235,307.9197
deposit,37,28236,30.7798
deposit,178,28237,490.0324
deposit,418,28238,651.5876
deposit,991,28239,842.0319
deposit,206,28240,96.1559
deposit,104,28241,52.0559
deposit,723,28242,642.1106
withdrawal,173,28243,253.7353
deposit,439,28244,204.6642
withdrawal,361,28245,461.2600
deposit,372,28246,249.8436
deposit,533,28247,9.8445
deposit,613,28248,487.1606
deposit,85,28249,752.0945
withdrawal,837,28250,124.9947
deposit,383,28251,153.6522
deposit,951,28252,998.9642
deposit,743,28253,490.7936
deposit,513,28254,605.6648
deposit,823,28255,534.4325
deposit,221,28256,20.4081
deposit,842,28257,910.9195
deposit,525,28258,192.5153
deposit,895,28259,449.3776
deposit,561,28260,841.9534
deposit,64,28261,287.9596
withdrawal,17,28262,196.9023
deposit,836,28263,80.4288
deposit,277,28264,103.1160
withdrawal,57,28265,5.7831
withdrawal,472,28266,412.4644
deposit,487,28267,919.6852
deposit,408,28268,102.2937
deposit,727,28269,851.6761
withdrawal,945,28270,319.4609
withdrawal,227,28271,149.2041
withdrawal,214,28272,124.7967
withdrawal,192,28273,57.5897
withdrawal,323,28274,90.4877
deposit,127,28275,634.0730
withdrawal,188,28276,461.9403
deposit,541,28277,951.9967
deposit,28,28278,975.4199
withdrawal,649,28279,118.3346
withdrawal,827,28280,8.5590
withdrawal,772,28281,337.0359
deposit,394,28282,366.5158
deposit,493,28283,557.7914
deposit,922,28284,248.6017
deposit,272,28285,614.6910
deposit,503,28286,71.1409
deposit,223,28287,722.6461
deposit,884,28288,188.0185
deposit,994,28289,778.2876
withdrawal,152,28290,417.6813
withdrawal,8,28291,90.8463
deposit,360,28292,655.0148
deposit,619,28293,283.9100
deposit,247,28294,885.7167
deposit,76,28295,120.4719
deposit,44,28296,347.7566
withdrawal,813,28297,179.1563
deposit,208,28298,771.7647
deposit,294,28299,407.0446
withdrawal,874,28300,14.7344
deposit,522,28301,22.5827
deposit,880,28302,885.6552
deposit,581,28303,271.6861
deposit,228,28304,506.0755
deposit,765,28305,984.4845
withdrawal,360,28306,409.0122
deposit,308,28307,508.1626
deposit,936,28308,189.7302
deposit,164,28309,67.6160
deposit,765,28310,88.6411
deposit,213,28311,870.7790
withdrawal,452,28312,351.8442
withdrawal,803,28313,489.2474
deposit,931,28314,458.8553
deposit,968,28315,939.3482
withdrawal,65,28316,235.0927
withdrawal,89,28317,357.8224
withdrawal,360,28318,254.4901
deposit,244,28319,711.4080
withdrawal,18,28320,352.5485
deposit,807,28321,847.1712
deposit,190,28322,273.7700
deposit,219,28323,565.8120
deposit,943,28324,795.8791
deposit,492,28325,412.5604
deposit,409,28326,970.8193
withdrawal,486,28327,77.9447
deposit,173,28328,126.8088
withdrawal,887,28329,110.5207
deposit,254,28330,358.6424
deposit,598,28331,10.7372
deposit,237,28332,799.5774
deposit,920,28333,232.5527
withdrawal,866,28334,14.2618
deposit,946,28335,440.7704
deposit,290,28336,631.0610
deposit,89,28337,622.3498
deposit,971,28338,115.4502
deposit,92,28339,664.0570
deposit,475,28340,294.1011
withdrawal,737,28341,346.0465
deposit,216,28342,406.7231
deposit,562,28343,843.0696
deposit,729,28344,719.1780
deposit,769,28345,342.2652
deposit,664,28346,760.5625
withdrawal,785,28347,354.0951
withdrawal,219,28348,455.2934
deposit,257,28349,353.2997
deposit,777,28350,248.9116
deposit,757,28351,11.4667
withdrawal,957,28352,433.5382
deposit,60,28353,24.2084
withdrawal,266,28354,411.6769
withdrawal,468,28355,150.5143
withdrawal,711,28356,208.0289
deposit,326,28357,608.9309
withdrawal,98,28358,75.3636
deposit,585,28359,262.1904
deposit,957,28360,128.5042
deposit,504,28361,328.2942
deposit,571,28362,440.2342
deposit,580,28363,632.6924
deposit,133,28364,183.4233
withdrawal,47,28365,187.4510
deposit,506,28366,379.6123
deposit,593,28367,845.8581
withdrawal,789,28368,207.6857
withdrawal,735,28369,359.0496
withdrawal,634,28370,401.4784
deposit,431,28371,802.2911
deposit,319,28372,656.6395
deposit,946,28373,983.5198
deposit,867,28374,788.4110
deposit,158,28375,374.4669
deposit,380,28376,934.5624
deposit,116,28377,896.5843
deposit,245,28378,284.0675
deposit,236,28379,530.4348
deposit,616,28380,277.7779
deposit,365,28381,717.9469
